Id,mean_exam_points
10346,69.80579896382007
10347,59.849337490016815
10348,52.098007718699655
10349,71.47874191311729
10350,57.75722474877249
10351,60.025164391729646
10352,72.8914809794194
10353,55.52540875805093
10354,63.13165165277881
10355,69.47297905125332
10356,83.62228113117673
10357,58.74631161079186
10358,67.6059774431108
10359,57.55533176232913
10360,62.66350084049118
10361,64.00500762900873
10362,51.54822406668852
10363,68.58008186066628
10364,61.16055598893222
10365,62.01355843716448
10366,60.59714662972919
10367,58.667946142102934
10368,56.53871747989559
10369,71.40351380870767
10370,72.88842028486503
10371,80.06291808399128
10372,56.696952254940406
10373,55.30685126033316
10374,63.72705763345425
10375,55.394341728043955
10376,66.37810191562058
10377,57.08719067137629
10378,87.09686298427529
10379,83.17927267193069
10380,78.01577983370373
10381,62.8338340021967
10382,54.02152013094665
10383,60.52972186405434
10384,57.20225012626597
10385,60.30949990537313
10386,55.48309376005116
10387,57.340547589159385
10388,79.11489734122205
10389,55.46588890343457
10390,61.011486699449314
10391,59.122524276948596
10392,57.9610604184267
10393,78.15072422120846
10394,71.52907471147904
10395,58.90662897419875
10396,78.36855755354574
10397,73.31836980473498
10398,87.67027574264165
10399,57.57423200989153
10400,60.65970648638562
10401,83.72323618089136
10402,61.777560250749765
10403,82.49449452544268
10404,83.96574217658782
10405,83.82328428486589
10406,71.71810090714838
10407,54.79615768321968
10408,60.1925047397569
10409,62.21538427065409
10410,60.27983212552263
10411,57.749110363796596
10412,58.287716875985154
10413,60.49246400840414
10414,57.66835836669004
10415,53.80810590808967
10416,87.09390002131232
10417,60.614132611092764
10418,50.2200946221069
10419,63.40182405308965
10420,56.99829966566205
10421,54.67840845523909
10422,56.10562733422168
10423,61.3730390529963
10424,87.33751069193767
10425,60.760786402077045
10426,82.31644185258611
10427,70.06502627657812
10428,72.97644998857109
10429,79.16048857369124
10430,56.89570988645028
10431,71.19463204122317
10432,83.04787648224122
10433,83.7976450960283
10434,68.58576564068515
10435,67.81091972356474
10436,86.77813668606649
10437,68.284622583736
10438,55.30199793301971
10439,57.69766330295054
10440,73.67999893320551
10441,57.116453098892705
10442,57.98035758922056
10443,47.453185613409
10444,60.12382193650465
10445,58.33792995062979
10446,57.5551409651598
10447,58.301193889583175
10448,60.286350975374596
10449,58.671855955268256
10450,72.96572422684352
10451,83.47446643302153
10452,82.74269719755283
10453,81.81308731686079
10454,73.95609906365036
10455,55.757824786627445
10456,83.0039651366189
10457,55.52498457243103
10458,54.962326535458594
10459,60.22415800095843
10460,55.6334538823245
10461,64.71949661790032
10462,54.2243624439794
10463,57.68708481380688
10464,61.58146975735865
10465,55.48835894808796
10466,60.38377303104707
10467,63.35291181896824
10468,58.21192721245788
10469,55.44793184722968
10470,78.81727125017764
10471,60.66874316593998
10472,60.723136492376064
10473,55.6778872654977
10474,55.34547638254025
10475,60.97519074208236
10476,61.654061266080525
10477,59.84405683850809
10478,83.12471135424832
10479,73.13383335943172
10480,78.15086353799656
10481,58.748918325144615
10482,61.22281897940684
10483,74.00681142777569
10484,48.05123922721544
10485,56.46432041587274
10486,69.11156080074146
10487,57.07451565649921
10488,60.273752905833334
10489,59.44898972555517
10490,55.310563147403265
10491,57.8174978169579
10492,56.511221610453276
10493,56.57512785894307
10494,62.609524245185966
10495,84.57996819587316
10496,60.15372048722927
10497,87.15097415950206
10498,61.40450938585857
10499,59.36584423575131
10500,61.40132911696837
10501,83.00807334886667
10502,83.2926769059014
10503,58.25402910863195
10504,57.57423200989153
10505,58.41656087320956
10506,68.59001834408113
10507,86.69491378409133
10508,62.66744432349514
10509,87.48652930712606
10510,59.20817337970161
10511,77.4781936536238
10512,56.38084192469196
10513,55.50404202598115
10514,60.436379451933526
10515,60.141700136555436
10516,68.30416540577141
10517,56.59179940489866
10518,61.01323823822368
10519,80.08654655766637
10520,52.95529178967442
10521,54.7838785933
10522,66.42059573089092
10523,60.95496873943123
10524,73.2384658649409
10525,79.18688261595524
10526,55.35914849944865
10527,87.29705393028378
10528,58.373561925163756
10529,58.038127953094055
10530,60.37135378537969
10531,55.43168356153034
10532,57.423499033160205
10533,59.9137504806181
10534,78.59927192969825
10535,56.55487726143695
10536,56.60694228404129
10537,83.10755532119163
10538,58.032024935612206
10539,56.79810431753562
10540,62.64718444979764
10541,52.49369500255782
10542,56.97635336545757
10543,58.262368421630555
10544,61.26759113883207
10545,83.9551341516489
10546,57.94319449824141
10547,69.06542524417495
10548,80.37780089968552
10549,60.306184517663986
10550,68.98340479301618
10551,86.968174854487
10552,59.80348401801659
10553,59.91701507568067
10554,55.150231750497035
10555,89.15454390386134
10556,58.983301957327
10557,61.00454364163343
10558,52.21738942167835
10559,75.88176586292464
10560,61.67744388303686
10561,47.9492673628904
10562,55.30675339574509
10563,82.62107480684011
10564,81.52183318729753
10565,84.00505038166608
10566,61.55790658141727
10567,61.51300861869303
10568,55.051222945103646
10569,63.271752701953446
10570,57.38293667557524
10571,62.43908538029103
10572,83.51027671880159
10573,63.50905274917669
10574,68.20689291579617
10575,78.36855755354574
10576,60.59247608548121
10577,80.10759192698373
10578,84.83305818202243
10579,58.79357540146603
10580,57.28383859205197
10581,83.36454621376744
10582,87.01725826129373
10583,55.24644296709886
10584,48.217056522501096
10585,56.81210183084978
10586,55.22897619050815
10587,78.14960204448603
10588,78.4650472957077
10589,78.30063451489224
10590,60.22510765079036
10591,54.06971668394672
10592,60.65338741758647
10593,64.44487689676184
10594,59.165285067145696
10595,60.8678243677633
10596,61.94545496645733
10597,55.53413580000083
10598,59.301529967069904
10599,55.094955427958915
10600,60.283093836361076
10601,78.19149536644917
10602,65.42701753702936
10603,58.704098411866305
10604,88.37057639009194
10605,71.47753568597004
10606,72.5320342117223
10607,83.32034044533617
10608,57.757100480132316
10609,61.64599988043433
10610,51.63400768108247
10611,70.56791831179075
10612,47.64960154585937
10613,60.05315852279407
10614,88.21728005061019
10615,56.41226012876827
10616,66.22840989801338
10617,58.527593357773966
10618,61.66290028825202
10619,68.37045179071514
10620,60.09099659167425
10621,60.06802240573111
10622,55.37638917277131
10623,61.573577659962396
10624,78.36855755354574
10625,82.96978966212897
10626,71.92879609637303
10627,72.4157138770812
10628,78.94145999687396
10629,53.10021259293357
10630,55.51476490614436
10631,58.30891159919734
10632,78.59927192969825
10633,50.335810449588934
10634,84.07713131740243
10635,83.32836980686001
10636,57.50171410694795
10637,58.63624825202601
10638,68.4852075047755
10639,60.05180680193855
10640,54.550669574520036
10641,73.38892286678764
10642,61.86197857003929
10643,57.59248545243748
10644,55.68232531754812
10645,55.44534733499239
10646,57.56468303043418
10647,83.49404875283516
10648,55.066386733941044
10649,60.01029025942032
10650,60.85119805196862
10651,87.52209939969947
10652,56.92445486836368
10653,56.92445486836368
10654,54.7754675818418
10655,59.8968494189235
10656,59.17761109751232
10657,69.21272911351087
10658,50.248148415902826
10659,63.76076719281057
10660,62.78393459422714
10661,87.15097415950206
10662,82.71843520172553
10663,58.76228340777049
10664,60.97320205224056
10665,82.74946658652985
10666,49.820314823575806
10667,59.27223212473025
10668,83.96214216565333
10669,58.118338685684314
10670,83.40522741417168
10671,58.100222322960775
10672,64.0794646612719
10673,55.16415653332062
10674,78.57673381270483
10675,55.104450999708654
10676,68.33744087755204
10677,83.92948630573215
10678,59.45856738479861
10679,55.18582749871887
10680,66.55230043028686
10681,57.86867377511855
10682,65.88730208838884
10683,56.37025488748521
10684,53.05655079292164
10685,58.001718718949675
10686,57.8472361250141
10687,83.15922475619817
10688,55.151348381276456
10689,72.61330393180559
10690,58.85010244823447
10691,71.62953507877805
10692,82.9915877151971
10693,78.38905609616155
10694,69.42715033329482
10695,55.56402474486669
10696,56.58900149299618
10697,68.98689821695139
10698,87.21908252067233
10699,61.45234106299182
10700,78.36855755354574
10701,63.64563991197073
10702,57.22252264703912
10703,60.514574528583516
10704,58.01778921989002
10705,82.6894206737148
10706,56.13429664244717
10707,83.79536170607804
10708,52.860312779368634
10709,49.5426196525602
10710,59.639072535236785
10711,55.355666195525885
10712,55.22307257796583
10713,57.96818871944672
10714,58.14214533781511
10715,63.13643656911941
10716,78.4650472957077
10717,87.40095896793213
10718,57.850088956487305
10719,57.45165140579074
10720,69.4991374442509
10721,55.12443920752385
10722,63.28884980090051
10723,62.073793883948575
10724,79.27068299767403
10725,55.61509810345393
10726,60.89862006442095
10727,60.92348534526068
10728,76.74203154271882
10729,73.1921181106761
10730,82.91262128978249
10731,82.71179722409077
10732,60.85629567999044
10733,61.55242038346702
10734,62.089027714123276
10735,60.242728409318744
10736,56.18331981765892
10737,54.69785381276458
10738,55.30043851878215
10739,78.36691219269149
10740,56.64200847820493
10741,83.30630373815778
10742,63.2324474446153
10743,58.9419193583461
10744,68.36169798494672
10745,79.29352101870202
10746,60.48917231740103
10747,83.23947888085733
10748,52.782218646851796
10749,48.73029041241012
10750,56.92738591906088
10751,62.288512115752745
10752,60.21009945967913
10753,59.7240280233921
10754,70.42842192531593
10755,63.646182410445014
10756,63.195159584511664
10757,55.01254042543573
10758,52.25399557232859
10759,59.53194825255137
10760,83.07484720612757
10761,55.16921672685957
10762,60.05748881609752
10763,56.70743015632707
10764,60.02330689332927
10765,55.163376598891446
10766,68.12872644593197
10767,57.16717283900532
10768,68.58008186066628
10769,81.89400211339101
10770,55.36211904765101
10771,83.44296149731943
10772,57.562004911558226
10773,55.65363672448868
10774,55.388132286503605
10775,56.01910303596663
10776,55.55387222177514
10777,53.77332710905532
10778,55.44793184722968
10779,68.58223078041527
10780,60.18137777371811
10781,60.598910375842244
10782,57.06118586296192
10783,67.79565381687858
10784,58.06698862548119
10785,57.008122662964944
10786,73.98196219297384
10787,61.90749846520336
10788,68.56178164777916
10789,88.18102284131686
10790,58.85565934908476
10791,55.177643641690736
10792,54.46636004878915
10793,80.60396196794241
10794,56.37518485888615
10795,77.69649221623769
10796,55.449616728481914
10797,55.40525520717122
10798,60.62043197745942
10799,83.5634737000243
10800,79.02766467073937
10801,54.48615398345062
10802,49.97081051399567
10803,78.40191964492936
10804,61.92526017440421
10805,78.8706060735647
10806,70.57941684509304
10807,83.65115190287483
10808,55.4682987569064
10809,52.36899636369592
10810,68.21159902393767
10811,60.31911514218365
10812,60.764627615957814
10813,55.082590957433766
10814,62.909983905333426
10815,63.53451661596645
10816,69.21272911351087
10817,55.16245286881769
10818,73.28237209942155
10819,55.841168779277986
10820,57.65156462584026
10821,51.996116609078136
10822,59.917538959051235
10823,83.77081037188529
10824,55.37034615146444
10825,88.28726823854083
10826,72.71129192157667
10827,78.46500898816224
10828,79.59918479645242
10829,63.982695450662206
10830,55.595065138855716
10831,48.95544454584958
10832,52.70081424507374
10833,60.916967235594235
10834,56.36800126832882
10835,83.64751394584604
10836,56.50845986333016
10837,52.00962852978406
10838,56.83127138125132
10839,53.974978266030085
10840,54.77544669213404
10841,58.663862371918405
10842,56.326711681771286
10843,59.06059905755844
10844,55.28216447767932
10845,60.97320205224056
10846,55.98446642265355
10847,57.372397193251714
10848,58.169980187048
10849,56.40462907333763
10850,55.47863526790472
10851,55.669358727792684
10852,51.812266151303284
10853,59.23103688046637
10854,84.15146617861008
10855,63.70089794666661
10856,78.0457101690721
10857,59.64912313974046
10858,61.367192443258936
10859,62.16882416014036
10860,58.39840939540166
10861,50.740083784540914
10862,59.85978005524196
10863,47.79203127017818
10864,55.15009545670198
10865,55.69344485374556
10866,65.74897310112623
10867,63.294273549000664
10868,58.11445863244765
10869,57.81910272214918
10870,73.83182238267679
10871,55.44793184722968
10872,72.00742142118368
10873,78.46500898816224
10874,54.9240429956067
10875,61.26118277557918
10876,58.037051616307465
10877,55.11792056491277
10878,55.72809744269833
10879,69.91695061886999
10880,55.56948405331195
10881,84.15021118938122
10882,55.150231750497035
10883,52.70226106103386
10884,58.400666917970746
10885,69.40023882230997
10886,55.17553375335002
10887,55.16668899905438
10888,83.15638635042602
10889,68.48613539183218
10890,57.15500847012855
10891,55.973279900754775
10892,54.67840845523909
10893,73.02806237029239
10894,61.50948214556225
10895,78.82928184020273
10896,82.87571294427028
10897,54.59338702869079
10898,58.74819983186071
10899,63.16456276456096
10900,59.959819331742786
10901,55.45837587904848
10902,55.518240258205566
10903,52.30279254552904
10904,73.15890028564668
10905,54.9565058235792
10906,69.36705863876355
10907,56.92383843837608
10908,63.41091937130279
10909,58.8671604709121
10910,83.25674158986112
10911,61.603278396897295
10912,83.10755532119163
10913,64.62625937283258
10914,48.36863720585152
10915,83.16457753643637
10916,57.71585761382262
10917,59.136450152305486
10918,67.69308505550724
10919,69.82925840007505
10920,83.91900787357434
10921,63.62309242133548
10922,59.42968049215326
10923,54.03269866511041
10924,84.89527798483834
10925,68.17372562591045
10926,54.72361722638372
10927,57.622924440979105
10928,67.67668980462255
10929,56.73198277679428
10930,81.6049232188492
10931,55.477312803684335
10932,52.178824581369014
10933,87.15097415950206
10934,58.43905140219922
10935,60.09671747860057
10936,68.29601570153933
10937,60.24270586718457
10938,56.60042888894414
10939,56.84335486042288
10940,60.42649462722001
10941,59.825335600564614
10942,68.96226934019329
10943,56.420233394413145
10944,60.32906179044871
10945,54.47287850130121
10946,53.74893274797475
10947,56.24411952169245
10948,66.17412918505792
10949,56.24707798358029
10950,56.65487474586922
10951,70.24455053949015
10952,52.45244948369127
10953,70.4484082732205
10954,56.560113527559615
10955,55.49034000044841
10956,55.14631222116073
10957,55.841716053199626
10958,57.571513438598565
10959,60.45645240992933
10960,55.52756876385018
10961,56.94268591906087
10962,69.869004477052
10963,55.54439127718361
10964,55.103736145247524
10965,62.052050622759346
10966,56.75831980419547
10967,58.13762708744786
10968,57.66835836669004
10969,48.78730095135452
10970,55.12555723640272
10971,62.01355843716448
10972,83.65722026710732
10973,58.642007784688445
10974,87.6240390075242
10975,60.12509016123578
10976,57.767328951344126
10977,52.05341664592083
10978,63.30733557261832
10979,59.43407764662412
10980,80.34865721517428
10981,56.95664063757006
10982,73.17748482200878
10983,83.28634811872922
10984,55.89267623846029
10985,60.214243362372514
10986,56.420233394413145
10987,58.505709449673624
10988,62.90726744894044
10989,59.71575021427615
10990,55.758626273811004
10991,56.09814929838047
10992,57.23437862663597
10993,83.64751394584604
10994,56.409527887284376
10995,57.438148937250574
10996,59.96175936896
10997,56.996677853501154
10998,64.1008117661506
10999,73.14349614631443
11000,54.96422740554727
11001,56.44334672357302
11002,83.3158776356332
11003,55.00942170945696
11004,59.61783379968035
11005,58.87160932717277
11006,60.41024188055572
11007,67.67668980462255
11008,62.792626327264486
11009,56.50417267619815
11010,62.88355015727062
11011,67.62230053099687
11012,47.83334602425122
11013,87.02264566418053
11014,61.45817871875093
11015,82.9856033541893
11016,60.56927818513919
11017,55.59251925552164
11018,84.10802357382471
11019,55.02013248205071
11020,56.184614836536866
11021,83.59178753435721
11022,82.22487010318801
11023,57.7871542719485
11024,56.46605441325446
11025,57.757100480132316
11026,62.01130826852882
11027,59.20817337970161
11028,83.7976450960283
11029,55.17581748975867
11030,58.11445863244765
11031,84.27497613280264
11032,73.70118520771672
11033,60.23664782732918
11034,56.25002695543283
11035,83.5981945849207
11036,72.89415881111901
11037,72.93775204420903
11038,58.400666917970746
11039,55.15274791153147
11040,63.21986868971706
11041,63.379838429849336
11042,56.303482541595606
11043,82.96978966212897
11044,70.34319345159433
11045,69.05723057084842
11046,89.15509900431624
11047,87.15097415950206
11048,61.649224394162445
11049,58.6584625240963
11050,53.85746470969824
11051,58.04463873986992
11052,83.10323231559744
11053,61.829903447109
11054,66.52122570937362
11055,69.13822006211055
11056,62.37179691089022
11057,79.00823758098187
11058,87.49199212367495
11059,56.696952254940406
11060,83.87612193734512
11061,55.26549079306402
11062,53.18015802114594
11063,85.02916489079321
11064,69.6903894746878
11065,60.230582622082075
11066,69.23554211992257
11067,56.8118539642699
11068,59.10491416760007
11069,62.28725911241785
11070,86.51750206587909
11071,85.62725193700936
11072,63.266325100345895
11073,55.16197233292393
11074,71.2287999570911
11075,69.16790552608822
11076,60.012349902088225
11077,82.21856999896065
11078,54.66932060414012
11079,78.06125186486246
11080,83.75823604800162
11081,50.23707784405602
11082,83.7227635185363
11083,55.27985875284045
11084,78.46239882634433
11085,76.86699577378765
11086,80.60338469427109
11087,84.15717418183735
11088,62.4919817354927
11089,55.52763318293697
11090,68.90281232764217
11091,51.926867353347895
11092,58.84893987946709
11093,63.79144354192827
11094,55.26454462296149
11095,62.053812561336656
11096,55.50715544119913
11097,54.96356120374343
11098,61.374833060667505
11099,55.51615933300116
11100,55.17142789124895
11101,73.65878318947212
11102,83.60156873544007
11103,86.47703480700888
11104,83.12808950253707
11105,57.64343690876674
11106,58.942842155860454
11107,72.36329677660143
11108,62.2294450393185
11109,61.204003959093754
11110,59.15039315077229
11111,78.53843907660857
11112,56.32464387536596
11113,61.27003875371369
11114,82.28105714387492
11115,57.38892822327492
11116,83.96513564237036
11117,72.20381012400142
11118,83.33142847689493
11119,64.02620599984972
11120,57.83550886622195
11121,69.24183503740856
11122,61.648463580786625
11123,83.90131985495378
11124,87.52155401118523
11125,56.07262106997312
11126,56.342675483717265
11127,54.40026675254614
11128,63.448464446170675
11129,67.31167928400579
11130,73.3285260314662
11131,57.008122662964944
11132,56.33322128751098
11133,73.32790434100218
11134,58.13762708744786
11135,83.7261772244722
11136,60.554543417003416
11137,83.45307250898296
11138,83.11451827424138
11139,62.80446832381793
11140,62.219369249306084
11141,73.3759652416028
11142,55.30043851878215
11143,77.96482413064395
11144,59.150958401831566
11145,53.186670504053545
11146,62.17397820541965
11147,60.93362174177297
11148,57.12237565103014
11149,55.074923018499966
11150,58.21880294747186
11151,67.3621337480102
11152,52.88272101938187
11153,58.15166948237867
11154,78.09853996058558
11155,59.28290270177175
11156,68.67859742652338
11157,54.91959808606667
11158,84.92576034521713
11159,55.370687223396864
11160,56.44268429424057
11161,55.826593394030425
11162,83.42474527909941
11163,55.32587086817629
11164,56.196883655511364
11165,56.60694228404129
11166,50.28425231200673
11167,78.4503382352248
11168,58.8525686737729
11169,66.27099650949584
11170,56.51669273336184
11171,60.08390527174703
11172,88.76238938419252
11173,63.46455397216115
11174,56.824513481166356
11175,83.31832003058234
11176,58.001718718949675
11177,69.14039425743263
11178,64.0978796405421
11179,58.21745062200164
11180,87.6322339426373
11181,51.3973434234903
11182,55.55955510909247
11183,80.93397112467716
11184,54.482707326988674
11185,55.43974624143578
11186,56.65878245901555
11187,82.98790261838032
11188,55.56026200024604
11189,67.93714426100398
11190,83.89970460169972
11191,57.373737329373505
11192,84.03212586557464
11193,60.76484322328662
11194,83.47659867468435
11195,57.29647506567204
11196,69.26849149860698
11197,55.65817192242658
11198,66.42059573089092
11199,62.15171034928566
11200,60.47494555664297
11201,86.9928138168493
11202,72.8225389313929
11203,60.12152813609214
11204,60.15038715389594
11205,60.5800979277312
11206,62.05589163808665
11207,61.95096394682041
11208,74.24319996490144
11209,60.748377324332786
11210,64.92634134868698
11211,58.243384208267365
11212,58.67263686704798
11213,70.78470066457372
11214,54.89399357560799
11215,56.857904269140924
11216,73.22730743962416
11217,58.94923909328265
11218,83.77582326541764
11219,83.74100296924274
11220,56.58977931719028
11221,55.27163284214414
11222,69.66138947468781
11223,56.37587662168782
11224,59.07852114456471
11225,87.79103622882171
11226,58.44594529374646
11227,56.726102487041096
11228,63.36255154164519
11229,60.944760957800575
11230,63.77550679038902
11231,71.60115596206799
11232,63.56548399592424
11233,61.2032688410622
11234,55.41054091187145
11235,88.57903773118365
11236,55.95627829096062
11237,49.194784231963624
11238,59.95458778023973
11239,55.23555479948101
11240,58.126849491883824
11241,58.81252145292398
11242,83.17586600677026
11243,84.75819156445505
11244,51.83453288750677
11245,56.47084236196098
11246,61.14760090480647
11247,68.03807794093817
11248,49.93483373001221
11249,70.55554858732366
11250,54.811639067299666
11251,59.8711768733782
11252,66.22276543329684
11253,58.8671604709121
11254,88.03398513753977
11255,60.180669625940126
11256,59.270749273583164
11257,83.81858132342731
11258,54.66932060414012
11259,58.92714652146552
11260,54.704519851932986
11261,56.63352725475598
11262,60.96183449385945
11263,61.85956073622618
11264,83.1816000013696
11265,58.62437938463793
11266,57.528798084180586
11267,52.017791360889184
11268,55.37638917277131
11269,80.25505019501958
11270,63.16804228639924
